음식점명,주소,위도,경도
오리정,제주 제주시 노형동 1288-5번지,33.4858783,126.4783403
제라진밥상,제주 제주시 조천읍 함덕리 4150번지,33.5396365,126.674074
생돈구이촌,제주 제주시 노형동 1277-5번지,33.48801510000001,126.4800026
색달가든,제주 제주시 이도이동 1039-14번지,33.4976993,126.5345955
한길정,제주 서귀포시 서홍동 1733-31번지,33.2639218,126.5484522
다원우,제주 제주시 외도일동 642-2번지 2층,33.4846698,126.4291132
은진이네식당,제주 제주시 도두일동 2626-5번지,33.5040388,126.4660726
초밥공장,제주 제주시 구좌읍 월정리 1896-13번지 1층,33.5525064,126.7915691
해지개,제주 제주시 애월읍 애월리 2555번지 2층,33.4642136,126.3089572
배스킨라빈스제주함덕점,제주 제주시 조천읍 함덕리 1004-28번지 1층,33.5425002,126.6689831
로컬제주이야기카페,제주 제주시 용담삼동 1020-5번지 3층,33.51693789999999,126.5031087
에프터 글로우,제주 제주시 아라이동 1200-2번지 1층,33.4886433,126.5493486
제이팩토리,제주 서귀포시 토평동 1797번지 토평동,33.2882795,126.5894021
용두암 엄마 해장국,제주 제주시 용담삼동 519-9번지 1층,33.5152308,126.5063287
풍년내장탕해장국,제주 제주시 연동 292-18번지 1층,33.488414,126.4934231
어머니빵집,제주 제주시 연동 2325-7번지 연동한일씨티파크 1층 106호,33.4916014,126.4885561
해조곱창,제주 제주시 노형동 1051-5번지 1층,33.4895447,126.4771983
강해일횟집,제주 서귀포시 표선면 표선리 42번지 40-311 2층,33.3255351,126.8441586
서귀포 목마,제주 서귀포시 서귀동 319-9번지,33.2477194,126.5595987
큰길,제주 서귀포시 안덕면 상창리 883-2번지 1층,33.2858448,126.3655093
별미집구제주점,제주 제주시 이도이동 1030-9번지,33.497479,126.5317171
미향해장국표선점,제주 서귀포시 표선면 표선리 1461-1번지,33.3169589,126.8283428
용림식당,제주 서귀포시 안덕면 사계리 2032-24번지,33.2284551,126.3080203
화양양,제주 제주시 연동 1531-1번지 1층,33.4765275,126.4875498
일품순두부성산점,제주 서귀포시 성산읍 고성리 555-4번지,33.4361236,126.9180285
돈떵이용담점,제주 제주시 용담이동 931-7번지,33.5131047,126.5055333
노형엔횟집,제주 제주시 노형동 1069-9번지 명신빌라 101호,33.4891628,126.4794079
바르왓,제주 제주시 한림읍 한림리 888번지 2층,33.4097276,126.2689374
마므레,제주 서귀포시 남원읍 남원리 2419-13번지,33.2746927,126.6959295
골목카페옥수,제주 제주시 애월읍 소길리 652-1번지 1층,33.4398656,126.3800136
육장갈비하귀점,제주 제주시 애월읍 하귀1리 192-7번지 1층,33.4837873,126.4122279
평균이하,제주 제주시 애월읍 애월리 2145-7번지,33.4634489,126.3145823
하영횟집,제주 서귀포시 서호동 130-6번지,33.2452019,126.5224295
루스트플레이스외도점,제주 제주시 외도일동 636-6번지 1층,33.4857302,126.4306591
까떼커피,제주 서귀포시 표선면 표선리 44-9번지 2층,33.3254604,126.8424307
효퇴국수,제주 제주시 삼도일동 533-7번지 1층,33.5015448,126.519608
스시제주,제주 제주시 노형동 923-3번지 2층,33.4838872,126.4821373
은희네해장국,제주 제주시 외도일동 532-8번지,33.4881828,126.4332917
은희네해장국,제주 제주시 외도일동 532-8번지,33.5085498,126.5407328
제주몹시,제주 제주시 외도이동 319-1번지 1층,33.4945493,126.4336001
아싸살아있네,제주 제주시 연동 283-62번지 1층,33.4869973,126.4931083
카페드노아,제주 서귀포시 남원읍 위미리 2160-2번지 1층,33.302706,126.6568975
함덕해장국,제주 제주시 조천읍 함덕리 산 9-4번지,33.5399625,126.678627
꿈낭밥집,제주 제주시 애월읍 유수암리 1038-23번지 1층,33.4239781,126.4053053
옹포83,제주 제주시 한림읍 옹포리 227-7번지 1층,33.4047243,126.2550582
비에이치씨함덕점,제주 제주시 조천읍 함덕리 3092번지 1층,33.5436127,126.6612144
피자와치킨의러브레터,제주 서귀포시 안덕면 덕수리 2284-4번지 1층,33.2535902,126.30413
마이도,제주 제주시 연동 282-32번지 1층 마이도,33.4881756,126.492153
잇칸시타,제주 제주시 애월읍 신엄리 950번지,33.4771354,126.3702005
애월할망네,제주 제주시 애월읍 상가리 1976-12번지 애월,33.4102243,126.3758566
대포해송,제주 서귀포시 대포동 2356-1번지,33.2390325,126.4428065
자키커피,제주 제주시 이도일동 1349-28번지 1층,33.5120552,126.5254329
백번,제주 제주시 애월읍 애월리 1584-4번지,33.4643532,126.3199555
삼형제시골순대,제주 제주시 삼양이동 2114-12번지 1층,33.5239291,126.5867978
